1	127	1101	0	0	-1.046996	38.75906	0.6817034	-1.239826	38.50696	0.6777766	-1.37813	38.73803	0.7367483	-1.284742	38.54612	0.673169	
1	127	1101	1	0	14.25373	35.10395	0.6639637	15.56913	35.30714	0.6919659	14.36736	33.4766	0.722824	15.76602	33.82791	0.7226415	
1	127	1101	2	0	-2.121948	37.52196	0.6910449	-2.395943	39.56878	0.7119516	-0.2129619	37.52841	0.7634068	-0.1152905	39.5499	0.6870059	
1	127	1101	3	0	13.6678	34.35295	0.6587977	15.00723	35.79117	0.7181686	15.07265	32.71898	0.7847112	16.45213	34.22101	0.7318341	
1	127	1102	0	0	-1.509439	39.85586	0.5859366	-1.761097	39.57035	0.6189403	-1.877913	39.76427	0.7173595	-1.791677	39.58836	0.6727688	
1	127	1102	1	0	13.82987	36.1672	0.6265912	15.11616	36.33241	0.684597	13.89811	34.47957	0.7184584	15.29248	34.83342	0.6907605	
1	127	1102	2	0	-2.645371	38.49557	0.5861393	-2.886727	40.62476	0.6733313	-0.7069868	38.53354	0.757372	-0.5996116	40.536	0.6947114	
1	127	1102	3	0	13.26895	35.33695	0.624554	14.53534	36.78582	0.7208197	14.58974	33.72173	0.7558934	15.94275	35.23861	0.7500356	
1	128	1101	0	0	-1.064001	39.1736	0.679235	-1.21986	38.90253	0.7097954	-1.352689	39.16407	0.7608114	-1.271898	38.97281	0.7283905	
1	128	1101	1	0	13.88687	35.64753	0.6643748	15.13159	35.84394	0.7174176	13.97449	34.03351	0.78303	15.3349	34.37962	0.6828818	
1	128	1101	2	0	-2.108923	37.94442	0.6968376	-2.360406	39.97689	0.7288523	-0.1895253	37.95459	0.7854678	-0.1210352	39.95656	0.7307968	
1	128	1101	3	0	13.31519	34.81572	0.6601998	14.57957	36.32934	0.7092249	14.65971	33.28854	0.7779528	16.04335	34.79424	0.7356832	
1	128	1102	0	0	-1.46948	40.11678	0.6168472	-1.692191	39.78904	0.6652432	-1.811117	39.97459	0.7461703	-1.75035	39.79198	0.7017792	
1	128	1102	1	0	13.45193	36.44901	0.5422236	14.70385	36.65769	0.6699947	13.55318	34.8552	0.7137135	14.87202	35.22552	0.7005156	
1	128	1102	2	0	-2.504996	38.6913	0.617837	-2.81388	40.84606	0.697789	-0.6506591	38.75338	0.7597935	-0.5578203	40.75004	0.7124986	
1	128	1102	3	0	12.94883	35.67115	0.6739231	14.17093	37.14119	0.7269611	14.2241	34.08366	0.7708313	15.59974	35.61242	0.6798879	
1	129	1101	0	0	-0.9994115	39.37354	0.6583995	-1.133148	39.12309	0.7158302	-1.267117	39.36852	0.7631849	-1.184177	39.16944	0.7308869	
1	129	1101	1	0	14.71495	35.83587	0.6792756	15.99422	36.01519	0.721315	14.82392	34.21795	0.7806734	16.23974	34.52629	0.7120625	
1	129	1101	2	0	-2.050505	38.12905	0.6738381	-2.28273	40.21192	0.7285323	-0.105606	38.13986	0.7865182	-0.05181185	40.14977	0.7361414	
1	129	1101	3	0	14.14784	35.009	0.6628696	15.42012	36.51971	0.6230832	15.49983	33.44171	0.7356238	16.87612	34.96347	0.7457169	
1	129	1102	0	0	-1.369772	39.72662	0.6517402	-1.548339	39.47915	0.6463979	-1.666687	39.67356	0.754622	-1.634531	39.48943	0.6465834	
1	129	1102	1	0	13.62405	36.51269	0.6004733	14.79281	36.66441	0.7139076	13.71167	34.94981	0.7664707	14.93553	35.29681	0.719786	
1	129	1102	2	0	-2.478367	38.41472	0.5641105	-2.714216	40.54297	0.6506906	-0.5457325	38.4395	0.7407577	-0.4384819	40.52065	0.6480048	
1	129	1102	3	0	13.15185	35.65979	0.6623976	14.25978	37.13065	0.7268252	14.38848	34.14579	0.7684549	15.67591	35.66677	0.712024	
1	130	1101	0	0	-1.009041	39.50912	0.6194199	-1.1264	39.25986	0.7104134	-1.234512	39.504	0.7184017	-1.200173	39.30132	0.7202158	
1	130	1101	1	0	14.41284	35.71034	0.6492033	15.70282	35.92545	0.7108331	14.48907	34.06721	0.7345151	15.86586	34.4222	0.7054513	
1	130	1101	2	0	-2.059372	38.24632	0.6634482	-2.274867	40.35198	0.7252536	-0.1060792	38.26961	0.7813082	-0.05334518	40.28022	0.7390058	
1	130	1101	3	0	13.8205	34.9683	0.6886859	15.18477	36.43158	0.6972612	15.16597	33.31658	0.7823839	16.60127	34.83726	0.7083756	
1	130	1102	0	0	-1.358755	40.15315	0.6218255	-1.564336	39.83392	0.636651	-1.692687	40.02262	0.7210137	-1.618202	39.82747	0.6740085	
1	130	1102	1	0	13.98035	36.28297	0.5980383	15.30685	36.48785	0.6145755	14.09937	34.61127	0.7189454	15.50029	35.04426	0.663362	
1	130	1102	2	0	-2.451459	38.77417	0.6614347	-2.727532	40.9216	0.6826361	-0.530427	38.78734	0.7628226	-0.4512289	40.88144	0.6777693	
1	130	1102	3	0	13.41913	35.45449	0.5713252	14.74314	36.94806	0.7278111	14.76661	33.82856	0.7688368	16.17143	35.35911	0.7262393	
1	131	1101	0	0	-1.085881	40.15281	0.6762642	-1.253478	39.89144	0.7023337	-1.3837	40.15046	0.7626961	-1.303403	39.96347	0.722885	
1	131	1101	1	0	14.53016	36.40635	0.5770986	15.87755	36.61678	0.7066178	14.68375	34.78094	0.7574832	16.07807	35.10532	0.7357888	
1	131	1101	2	0	-2.150575	38.91561	0.700958	-2.389231	40.93953	0.7249323	-0.222195	38.92043	0.7813277	-0.1429388	40.92685	0.7209616	
1	131	1101	3	0	14.07859	35.64733	0.6830614	15.33667	37.1121	0.6863043	15.36386	34.00364	0.7808187	16.8033	35.52646	0.6833059	
1	131	1102	0	0	-1.510918	40.37754	0.525714	-1.698281	40.13253	0.6575769	-1.835779	40.33347	0.7009124	-1.751847	40.17525	0.6638877	
1	131	1102	1	0	14.25193	36.62067	0.6103535	15.48826	36.83931	0.6528882	14.26719	34.94176	0.7377051	15.644	35.36676	0.6827463	
1	131	1102	2	0	-2.588158	39.04705	0.6116779	-2.846969	41.2072	0.7124766	-0.6709576	39.11632	0.7616413	-0.6014351	41.1361	0.7309595	
1	131	1102	3	0	13.60453	35.8091	0.6600333	14.92577	37.30697	0.7280563	14.93725	34.18962	0.7738484	16.37504	35.67454	0.724768	
1	132	1101	0	0	-1.065592	39.92836	0.7060217	-1.26523	39.65465	0.6969714	-1.390895	39.9059	0.7521064	-1.316658	39.70662	0.705896	
1	132	1101	1	0	14.46953	36.25206	0.6307834	15.7777	36.45076	0.7068218	14.60173	34.63026	0.7349561	15.98737	34.97514	0.7504048	
1	132	1101	2	0	-2.12923	38.67525	0.700784	-2.381596	40.70739	0.7214196	-0.2409358	38.69211	0.7761476	-0.1456563	40.68176	0.7028338	
1	132	1101	3	0	13.86245	35.4812	0.6474774	15.24245	36.9371	0.7142506	15.2675	33.86388	0.7884504	16.64074	35.38759	0.738297	
1	132	1102	0	0	-1.583802	40.42925	0.549495	-1.788751	40.19595	0.6778124	-1.929036	40.3801	0.7123179	-1.853966	40.24876	0.6727879	
1	132	1102	1	0	14.06191	36.77093	0.6291275	15.30685	36.95885	0.6983523	14.10449	35.08983	0.7486278	15.47049	35.45206	0.5977011	
1	132	1102	2	0	-2.631263	39.15274	0.6206577	-2.903612	41.23391	0.7241334	-0.7675154	39.16959	0.7704747	-0.6865335	41.19463	0.7383445	
1	132	1102	3	0	13.47123	35.87616	0.613057	14.72867	37.42204	0.7285926	14.77165	34.33448	0.7698953	16.16656	35.8423	0.7477468	
1	133	1101	0	0	-1.103066	39.68406	0.6741426	-1.302915	39.42499	0.7062034	-1.423728	39.66773	0.7364941	-1.334197	39.49079	0.6619587	
1	133	1101	1	0	14.50689	35.82632	0.6319057	15.85133	35.98911	0.724652	14.61229	34.12003	0.7672437	16.01393	34.44373	0.7038388	
1	133	1101	2	0	-2.257808	38.47581	0.6333238	-2.440285	40.49197	0.7057901	-0.2994708	38.44328	0.7710531	-0.1734585	40.47786	0.6628048	
1	133	1101	3	0	13.9368	35.01465	0.6873325	15.27972	36.49119	0.6428332	15.2745	33.34966	0.7710391	16.73796	34.85529	0.7225591	
1	133	1102	0	0	-1.552551	39.86934	0.6242667	-1.771936	39.66639	0.7025676	-1.884974	39.86748	0.7649859	-1.797688	39.69755	0.7228661	
1	133	1102	1	0	13.66761	36.24895	0.6687658	14.97492	36.39992	0.7169544	13.77407	34.54329	0.7261665	15.1646	34.89791	0.7326411	
1	133	1102	2	0	-2.548619	38.59945	0.6221769	-2.882584	40.71999	0.6969821	-0.7251759	38.64798	0.7657751	-0.6464114	40.66127	0.7168949	
1	133	1102	3	0	13.11359	35.39299	0.6305196	14.42475	36.88102	0.6918492	14.46608	33.76637	0.7706405	15.82451	35.29176	0.7543441	
1	134	1101	0	0	-1.11983	39.39065	0.6585389	-1.223217	39.1209	0.7124894	-1.370081	39.37605	0.7644221	-1.276155	39.17562	0.733641	
1	134	1101	1	0	14.24824	35.90934	0.6742126	15.51153	36.11394	0.6985596	14.35804	34.35276	0.7370827	15.68891	34.68562	0.7031701	
1	134	1101	2	0	-2.143232	38.15235	0.6725326	-2.376952	40.19761	0.7185988	-0.2175907	38.14009	0.7824495	-0.1502717	40.15103	0.7372471	
1	134	1101	3	0	13.68466	35.18054	0.6782804	14.92461	36.59802	0.7018112	15.04947	33.59405	0.7779343	16.38148	35.05261	0.7505506	
1	134	1102	0	0	-1.499081	39.81956	0.5829177	-1.750091	39.54224	0.6229477	-1.859456	39.72757	0.7173738	-1.762198	39.54316	0.6769159	
1	134	1102	1	0	13.79501	36.32595	0.6177521	15.04337	36.49569	0.6562799	13.91155	34.69525	0.7154579	15.23845	35.04969	0.6847575	
1	134	1102	2	0	-2.61734	38.4623	0.5719393	-2.882484	40.59154	0.664488	-0.7129855	38.49673	0.733903	-0.6412014	40.51902	0.6718181	
1	134	1102	3	0	13.25779	35.47736	0.583941	14.4907	36.98766	0.673546	14.58241	33.93943	0.7666498	15.85608	35.44585	0.7272623	
1	135	1101	0	0	-1.274542	39.3161	0.6694049	-1.412538	38.9998	0.6954395	-1.539721	39.23114	0.7415634	-1.453865	39.09542	0.7059596	
1	135	1101	1	0	14.62718	35.59414	0.6422296	15.95238	35.7722	0.7158347	14.75082	33.95313	0.7702447	16.13272	34.28109	0.7159874	
1	135	1101	2	0	-2.301574	38.06882	0.6890993	-2.552918	40.09267	0.6870973	-0.3933252	38.04332	0.7683628	-0.3182127	40.06258	0.723521	
1	135	1101	3	0	14.11671	34.78091	0.6803113	15.39042	36.25362	0.7030429	15.41606	33.17298	0.7664646	16.83451	34.67561	0.7166082	
1	135	1102	0	0	-1.610421	39.75547	0.6068885	-1.863147	39.54548	0.6340642	-1.985517	39.74265	0.7131162	-1.885608	39.59052	0.6692971	
1	135	1102	1	0	14.27943	36.06707	0.6197128	15.55518	36.2752	0.6702594	14.33486	34.39697	0.693519	15.73192	34.78721	0.6694947	
1	135	1102	2	0	-2.748172	38.49109	0.5877964	-3.016242	40.59175	0.6832899	-0.8254659	38.52402	0.7549382	-0.7286726	40.52858	0.7019694	
1	135	1102	3	0	13.66231	35.30867	0.6374648	14.97461	36.74233	0.7193797	15.02132	33.65582	0.7683953	16.40406	35.15061	0.7357429	
1	136	1101	0	0	-1.268284	39.13143	0.6905106	-1.435958	38.82052	0.6870382	-1.566997	39.03522	0.7555349	-1.472017	38.88771	0.6990333	
1	136	1101	1	0	14.84974	34.96757	0.6926606	16.26797	35.15237	0.7112191	14.96378	33.17985	0.7719095	16.51067	33.54824	0.6508175	
1	136	1101	2	0	-2.355739	37.8456	0.6988345	-2.585685	39.90752	0.6738593	-0.4284992	37.86261	0.7513421	-0.3502034	39.8699	0.7053657	
1	136	1101	3	0	14.28067	34.11975	0.6528367	15.71378	35.59898	0.7020871	15.62641	32.42966	0.7749795	17.16061	33.91268	0.7470062	
1	136	1102	0	0	-1.680744	39.64373	0.6134356	-1.919688	39.41549	0.6654257	-2.057882	39.61948	0.6994574	-2.053247	39.45371	0.6606314	
1	136	1102	1	0	14.41469	35.48905	0.5358039	15.82155	35.68728	0.6757646	14.51953	33.70583	0.6716923	16.0191	34.08421	0.6919385	
1	136	1102	2	0	-2.800217	38.38323	0.6187515	-3.042232	40.45865	0.7180796	-0.9358336	38.40321	0.7557277	-0.8760472	40.42526	0.7231894	
1	136	1102	3	0	13.87855	34.6623	0.6612265	15.26453	36.16908	0.7270114	15.18121	32.94616	0.7761082	16.70037	34.50126	0.6681985	
1	137	1101	0	0	-1.263669	38.61939	0.658977	-1.4062	38.39058	0.6788981	-1.52412	38.5881	0.7621192	-1.483446	38.4	0.6459528	
1	137	1101	1	0	14.95657	34.54828	0.6377298	16.32514	34.74221	0.6753994	15.04056	32.78246	0.7700127	16.52076	33.18486	0.7109597	
1	137	1101	2	0	-2.388381	37.44463	0.627696	-2.561262	39.47142	0.6964107	-0.4167039	37.41137	0.75978	-0.3797834	39.43818	0.7007047	
1	137	1101	3	0	14.37311	33.70517	0.6420411	15.75341	35.21914	0.7175187	15.69356	32.04228	0.7757028	17.17335	33.51462	0.7054677	
1	137	1102	0	0	-1.667444	38.84458	0.6406789	-1.884616	38.63977	0.7041135	-2.005677	38.84959	0.7653934	-1.914254	38.69419	0.7327003	
1	137	1102	1	0	14.06899	35.20551	0.6598662	15.37634	35.40025	0.6920041	14.1854	33.53686	0.7562635	15.55764	33.94057	0.7139598	
1	137	1102	2	0	-2.688684	37.60775	0.6300013	-3.025196	39.70894	0.7010745	-0.8482066	37.63734	0.7609838	-0.7734973	39.65423	0.706528	
1	137	1102	3	0	13.49972	34.36753	0.5609986	14.82924	35.84668	0.7360555	14.86383	32.76991	0.7739846	16.24712	34.30649	0.7293169	
1	138	1101	0	0	-1.173241	38.72784	0.6707278	-1.345565	38.46502	0.6690413	-1.471795	38.70182	0.715682	-1.370277	38.52174	0.6560884	
1	138	1101	1	0	14.50192	34.70162	0.606863	15.88597	34.89278	0.7111189	14.60488	32.97241	0.7547042	16.05967	33.30575	0.7069692	
1	138	1101	2	0	-2.309227	37.48912	0.6623182	-2.5287	39.58123	0.6073132	-0.3219742	37.50639	0.7328085	-0.2344405	39.52295	0.6495646	
1	138	1101	3	0	13.92132	33.89078	0.6775149	15.34316	35.39373	0.6931759	15.27386	32.20468	0.7725723	16.76785	33.70263	0.6967179	
1	138	1102	0	0	-1.635782	39.28986	0.5784472	-1.839977	39.03122	0.6939963	-1.990878	39.25328	0.7344581	-1.92161	39.07701	0.7010761	
1	138	1102	1	0	14.04436	35.23256	0.6020822	15.46028	35.42515	0.6382186	14.14461	33.46524	0.7128711	15.62091	33.85139	0.6798178	
1	138	1102	2	0	-2.735365	37.94101	0.6095008	-3.002097	40.0909	0.7058457	-0.8218527	37.99902	0.7608413	-0.7548852	40.02685	0.7188402	
1	138	1102	3	0	13.46195	34.37028	0.5470012	14.86604	35.88291	0.7028588	14.82803	32.68813	0.756106	16.31745	34.22883	0.7110174	
1	139	1101	0	0	-1.126766	38.71855	0.6753056	-1.310644	38.46505	0.6852671	-1.434785	38.69848	0.7325975	-1.334342	38.51721	0.6632345	
1	139	1101	1	0	15.16807	34.50646	0.6057009	16.63268	34.71505	0.6783871	15.32257	32.73409	0.7632169	16.84332	33.10675	0.7339077	
1	139	1101	2	0	-2.240494	37.48686	0.6683064	-2.474289	39.56717	0.5990226	-0.3190381	37.49689	0.7581204	-0.1983038	39.50756	0.6504967	
1	139	1101	3	0	14.59812	33.69239	0.6640786	16.09038	35.1971	0.7207488	15.99238	31.99668	0.786101	17.54518	33.51842	0.6465467	
1	139	1102	0	0	-1.558622	39.22615	0.5623639	-1.785622	38.97231	0.6862538	-1.91048	39.18951	0.7262577	-1.859009	39.02504	0.6969296	
1	139	1102	1	0	14.8278	35.03936	0.6258932	16.22611	35.19063	0.6806848	14.88966	33.19715	0.7496582	16.38385	33.53833	0.5898767	
1	139	1102	2	0	-2.655289	37.88205	0.6149727	-2.915246	40.03324	0.7065661	-0.7539527	37.94949	0.7624202	-0.6916022	39.93873	0.718829	
1	139	1102	3	0	14.22656	34.1541	0.6247147	15.64284	35.65939	0.7090441	15.56377	32.4335	0.7543651	17.09785	33.94326	0.7359799	
1	140	1101	0	0	-1.063122	38.78729	0.6937951	-1.282063	38.52974	0.6866125	-1.392989	38.75977	0.7517813	-1.297368	38.57827	0.681389	
1	140	1101	1	0	15.39291	34.49035	0.5978688	16.85854	34.72718	0.7080883	15.5358	32.71707	0.7397417	17.07035	33.06042	0.7335232	
1	140	1101	2	0	-2.165665	37.5413	0.6815207	-2.408781	39.57375	0.6975361	-0.2513287	37.55712	0.7417667	-0.1421623	39.55288	0.6794907	
1	140	1101	3	0	14.84311	33.70155	0.6917021	16.31437	35.19082	0.6966506	16.20334	31.97188	0.7816722	17.7715	33.48739	0.6779289	
1	140	1102	0	0	-1.544648	39.12189	0.5666521	-1.750159	38.89981	0.6735312	-1.880685	39.10696	0.7359902	-1.828334	38.93919	0.7043051	
1	140	1102	1	0	15.01755	34.86231	0.6304583	16.427	35.06086	0.67894	15.0842	33.03176	0.7511324	16.5787	33.46124	0.6782225	
1	140	1102	2	0	-2.60415	37.81581	0.617045	-2.892591	39.96456	0.7049972	-0.7229304	37.88235	0.7595943	-0.6723868	39.86901	0.7252861	
1	140	1102	3	0	14.4131	33.95824	0.5909008	15.84113	35.51517	0.6749092	15.7465	32.27221	0.7621263	17.29738	33.766	0.7292678	
1	141	1101	0	0	-1.064945	38.98742	0.6979393	-1.241805	38.72972	0.7056549	-1.370134	38.97642	0.765695	-1.282612	38.77104	0.7191175	
1	141	1101	1	0	14.82291	34.82468	0.6744459	16.25813	35.04757	0.7104853	14.95671	33.06079	0.7734226	16.46033	33.39712	0.6676048	
1	141	1101	2	0	-2.137497	37.72886	0.6794614	-2.380242	39.77102	0.7146949	-0.2337691	37.76958	0.7701374	-0.1384511	39.75412	0.701022	
1	141	1101	3	0	14.2719	34.00533	0.6412203	15.7189	35.49672	0.6936455	15.62798	32.32	0.7694218	17.16148	33.81524	0.7277704	
1	141	1102	0	0	-1.534512	39.1585	0.6139063	-1.729241	38.94247	0.7222782	-1.863544	39.14203	0.7708015	-1.813769	38.96212	0.7392349	
1	141	1102	1	0	14.49299	35.00476	0.6060823	15.89049	35.26363	0.7324556	14.58827	33.31291	0.7654098	16.10223	33.68801	0.7241653	
1	141	1102	2	0	-2.561122	37.86225	0.6253098	-2.840416	39.961	0.726639	-0.7211491	37.9152	0.7676881	-0.6571808	39.89631	0.7351177	
1	141	1102	3	0	13.92889	34.24694	0.6569128	15.34959	35.73562	0.699419	15.27951	32.52333	0.7609233	16.77958	34.07417	0.7479391	
1	142	1101	0	0	-0.9774373	38.93959	0.6905318	-1.16381	38.68219	0.7138292	-1.288191	38.91753	0.7623578	-1.197067	38.72377	0.7139077	
1	142	1101	1	0	15.30279	34.84393	0.6566172	16.71353	35.08019	0.7101511	15.43335	33.12637	0.736864	16.97355	33.50214	0.6836056	
1	142	1101	2	0	-2.012681	37.69491	0.6717252	-2.291791	39.73582	0.7083634	-0.1436499	37.7066	0.7634119	-0.03416559	39.70092	0.6970167	
1	142	1101	3	0	14.76699	34.12531	0.6769581	16.15564	35.56243	0.6670527	16.09943	32.39576	0.7626624	17.61035	33.91367	0.7075836	
1	142	1102	0	0	-1.417614	39.47865	0.5387647	-1.629387	39.16842	0.6628958	-1.782433	39.37785	0.7122602	-1.717013	39.21614	0.6734445	
1	142	1102	1	0	14.87316	35.3439	0.5934437	16.29232	35.52492	0.6256851	15.01965	33.56452	0.7118255	16.48178	33.88538	0.6770064	
1	142	1102	2	0	-2.523622	38.06763	0.5801147	-2.760478	40.19357	0.6998634	-0.6088172	38.13923	0.7493963	-0.5496413	40.15906	0.709278	
1	142	1102	3	0	14.34768	34.4772	0.5682653	15.7334	35.96597	0.7221575	15.67597	32.79834	0.7652597	17.15946	34.3201	0.7135023	
1	143	1101	0	0	-0.9602827	39.64073	0.668007	-1.188387	39.3744	0.703098	-1.31381	39.61424	0.7325605	-1.273709	39.42491	0.7170119	
1	143	1101	1	0	14.61876	35.52065	0.6035212	16.03909	35.69106	0.7106518	14.74895	33.74636	0.7542612	16.26057	34.06444	0.72525	
1	143	1101	2	0	-2.1427	38.36217	0.6338	-2.335952	40.44666	0.7132604	-0.1855167	38.38501	0.7674044	-0.1565548	40.394	0.7280749	
1	143	1101	3	0	14.13418	34.7011	0.6585062	15.50594	36.17041	0.6881377	15.43158	32.97089	0.7644482	16.87543	34.4854	0.7156141	
1	143	1102	0	0	-1.48473	39.97668	0.5946617	-1.72219	39.64978	0.6337771	-1.848587	39.85094	0.7318372	-1.775313	39.69489	0.688667	
1	143	1102	1	0	14.23169	35.72564	0.6168022	15.59463	35.90093	0.6685059	14.28088	33.93655	0.7377266	15.75012	34.36777	0.6776822	
1	143	1102	2	0	-2.524357	38.58242	0.6288556	-2.841194	40.70742	0.6610805	-0.6855406	38.63211	0.7537664	-0.5789716	40.60277	0.6912591	
1	143	1102	3	0	13.63042	34.94295	0.6511022	15.05428	36.40505	0.7111756	14.94251	33.18089	0.7689333	16.48931	34.72259	0.6620735	
1	144	1101	0	0	-1.028382	40.02639	0.7046742	-1.207089	39.77155	0.7152183	-1.324866	40.02952	0.7709775	-1.241179	39.81869	0.7257242	
1	144	1101	1	0	15.48353	35.57245	0.5953567	16.95609	35.75171	0.7144345	15.58403	33.72139	0.7408381	17.18521	34.05478	0.7295409	
1	144	1101	2	0	-2.042944	38.79161	0.6826403	-2.302105	40.81471	0.7303465	-0.18606	38.81168	0.7665876	-0.1000297	40.78689	0.7075235	
1	144	1101	3	0	14.95159	34.76542	0.6860627	16.43419	36.24442	0.6891164	16.26273	32.94601	0.7809305	17.81539	34.4693	0.7297288	
1	144	1102	0	0	-1.505402	40.36485	0.5524858	-1.691465	40.14096	0.6760402	-1.830076	40.33912	0.7233127	-1.754167	40.18822	0.6629683	
1	144	1102	1	0	15.08794	35.87953	0.6372329	16.52766	36.0639	0.6777332	15.13746	33.99494	0.7374208	16.70245	34.42452	0.6739362	
1	144	1102	2	0	-2.565106	39.03137	0.589733	-2.820335	41.16393	0.6995412	-0.6758245	39.10754	0.7638349	-0.6181468	41.09832	0.7251005	
1	144	1102	3	0	14.46335	34.97355	0.5873201	15.94142	36.53488	0.6750307	15.79738	33.22855	0.7724448	17.40875	34.71997	0.7233235	
1	145	1101	0	0	-1.029352	38.84468	0.7038906	-1.225957	38.58193	0.7009531	-1.352364	38.82725	0.7632996	-1.260824	38.63007	0.7091134	
1	145	1101	1	0	15.28813	34.68563	0.6714414	16.68071	34.89474	0.7101619	15.37751	32.91946	0.7603345	16.86832	33.28667	0.7330684	
1	145	1101	2	0	-2.051845	37.61163	0.6906536	-2.331167	39.61641	0.713897	-0.2110371	37.6174	0.7443086	-0.1164355	39.5966	0.6886257	
1	145	1101	3	0	14.72354	33.92749	0.7040405	16.17017	35.36115	0.7102042	16.05651	32.18705	0.7785262	17.58592	33.68081	0.6901622	
1	145	1102	0	0	-1.534234	38.27539	0.582763	-1.713598	38.03028	0.7027586	-1.85372	38.2454	0.7605594	-1.784655	38.07053	0.7142429	
1	145	1102	1	0	15.25565	34.06875	0.6276298	16.65253	34.26509	0.7058132	15.33309	32.29612	0.7419236	16.86064	32.66845	0.7027735	
1	145	1102	2	0	-2.605236	36.93433	0.5960499	-2.852326	39.09304	0.7089055	-0.7016107	37.02169	0.7641039	-0.6648446	39.01574	0.7219856	
1	145	1102	3	0	14.67207	33.29966	0.6191382	16.11026	34.74758	0.7003254	16.03256	31.5302	0.7598835	17.52802	33.09817	0.6935419	
1	146	1101	0	0	-1.164576	40.64544	0.6630135	-1.350126	40.39688	0.6984339	-1.460781	40.64225	0.7245971	-1.38296	40.47358	0.6511274	
1	146	1101	1	0	14.73264	36.35406	0.6572695	16.23075	36.53231	0.6665788	14.90538	34.52977	0.7347153	16.46157	34.82526	0.7134013	
1	146	1101	2	0	-2.288654	39.46608	0.6290488	-2.484736	41.4673	0.6969035	-0.3451426	39.44725	0.7550688	-0.3171462	41.45673	0.7109976	
1	146	1101	3	0	14.18178	35.51042	0.6012716	15.68095	36.99154	0.7059914	15.56121	33.78111	0.7531108	17.11826	35.27278	0.73769	
1	146	1102	0	0	-1.669244	40.9698	0.6099676	-1.871219	40.76687	0.677221	-2.004117	40.98474	0.731075	-1.907604	40.83033	0.7060244	
1	146	1102	1	0	14.39903	36.60981	0.6077916	15.78403	36.85296	0.6833529	14.42481	34.81895	0.7289872	15.96977	35.21402	0.6843628	
1	146	1102	2	0	-2.669154	39.69678	0.6152493	-3.013215	41.79108	0.6897897	-0.8498393	39.74752	0.7674934	-0.7780393	41.75341	0.6990607	
1	146	1102	3	0	13.77587	35.83213	0.6605682	15.23242	37.31883	0.7199153	15.09197	34.05706	0.7726443	16.64221	35.57936	0.6637552	
1	147	1101	0	0	-1.213697	39.18531	0.6780835	-1.37165	38.88776	0.7052061	-1.495956	39.15944	0.7550144	-1.41959	38.96789	0.7098184	
1	147	1101	1	0	15.0817	34.81945	0.6773843	16.54128	35.00056	0.6912926	15.19148	32.99621	0.7636553	16.7132	33.36535	0.7170475	
1	147	1101	2	0	-2.275202	37.94562	0.6813332	-2.518424	40.00919	0.6469734	-0.3659032	37.9546	0.752393	-0.2946616	39.96458	0.7153845	
1	147	1101	3	0	14.49663	33.94273	0.6003513	15.95748	35.51377	0.6571277	15.84672	32.25804	0.7729837	17.45812	33.71871	0.7230957	
1	147	1102	0	0	-1.670368	39.10144	0.5848359	-1.896325	38.8682	0.678678	-2.02538	39.0967	0.7295296	-1.962387	38.94455	0.6914533	
1	147	1102	1	0	14.63236	34.73707	0.5580429	16.08615	34.94477	0.6761677	14.72633	32.92095	0.7024356	16.28761	33.30231	0.6335251	
1	147	1102	2	0	-2.731771	37.80999	0.6137204	-3.004863	39.90052	0.6826241	-0.8775906	37.8586	0.7587143	-0.8122955	39.85215	0.7015989	
1	147	1102	3	0	14.08797	33.91788	0.6279494	15.53727	35.40631	0.6874472	15.38585	32.13987	0.7520607	16.97886	33.66483	0.6921203	
1	148	1101	0	0	-1.19647	40.56777	0.6398234	-1.391763	40.30365	0.6982088	-1.490579	40.56054	0.7011899	-1.481864	40.39323	0.7083579	
1	148	1101	1	0	15.50985	36.15907	0.6033489	17.03015	36.38674	0.6946164	15.64722	34.38699	0.7563872	17.24395	34.71228	0.7194329	
1	148	1101	2	0	-2.330585	39.36159	0.6328205	-2.507778	41.38712	0.6732876	-0.395764	39.3503	0.753745	-0.3423261	41.35292	0.7068774	
1	148	1101	3	0	14.92488	35.38601	0.6271324	16.45666	36.89339	0.6501157	16.33241	33.61501	0.7654592	17.9014	35.11097	0.7349212	
1	148	1102	0	0	-1.67394	41.06972	0.6029685	-1.905797	40.82534	0.6813919	-2.03117	41.05264	0.7413462	-1.947191	40.89501	0.7074555	
1	148	1102	1	0	15.17611	36.67232	0.6159619	16.55908	36.84536	0.6617208	15.2042	34.83137	0.7430624	16.76193	35.23458	0.6948299	
1	148	1102	2	0	-2.724691	39.77907	0.6224823	-3.019513	41.87523	0.6921237	-0.9003123	39.82872	0.7537361	-0.828518	41.82928	0.7022115	
1	148	1102	3	0	14.55497	35.88651	0.635343	16.03186	37.34603	0.7223249	15.84893	34.07337	0.7697894	17.3985	35.53983	0.6445947	
1	149	1101	0	0	-1.230113	40.49267	0.6313502	-1.429791	40.20613	0.6967214	-1.55666	40.43	0.7221884	-1.495115	40.23294	0.6871587	
1	149	1101	1	0	15.09052	35.92739	0.6749538	16.5955	36.12743	0.6962223	15.21601	34.06825	0.7671845	16.78615	34.43237	0.7100058	
1	149	1101	2	0	-2.346107	39.26702	0.645579	-2.546989	41.27015	0.6775131	-0.4428409	39.24816	0.753644	-0.3755829	41.23954	0.6950275	
