11/21/2023,22:11:20.518,1,1101,103,Load counters,3,101,101
11/21/2023,22:11:20.518,1,1101,103,CalculateCountersForCycle,3,101,101
11/21/2023,22:11:20.518,1,1101,103,AlignmentDuringProcessing,0,101,101
11/21/2023,22:11:20.552,1,1101,103,CalculateStatistics,34,101,101
11/21/2023,22:11:20.552,1,1101,103,Call Bases for Cycle 102,2218,101,101
11/21/2023,22:11:21.032,1,1101,103,LoadBQM5,480,101,101
11/21/2023,22:11:21.144,1,1101,103,QualityMetricsForCycle,112,101,101
11/21/2023,22:11:21.149,1,1101,103,ComputePenultimateUnchastity,4,101,101
11/21/2023,22:11:21.294,1,1101,103,Qscore lookup,145,101,101
11/21/2023,22:11:21.641,1,1101,103,SaveCallsAndScores,341,101,101
11/21/2023,22:11:21.641,1,1101,103,Quality Score for Cycle 102,1089,101,101
11/21/2023,22:11:22.097,1,1101,103,SaveBQM5,346,102,102
11/21/2023,22:13:50.219,1,1101,104,Load Images,95,102,102
11/21/2023,22:13:50.397,1,1101,104,Register Image,178,102,102
11/21/2023,22:13:50.472,1,1101,104,Register Image,74,102,102
11/21/2023,22:13:50.534,1,1101,104,Register Image,62,102,102
11/21/2023,22:13:50.597,1,1101,104,Register Image,63,102,102
11/21/2023,22:13:50.657,1,1101,104,Extract Image,60,102,102
11/21/2023,22:13:50.669,1,1101,104,Save Thumbnail,11,102,102
11/21/2023,22:13:50.756,1,1101,104,Extract Image,99,102,102
11/21/2023,22:13:50.768,1,1101,104,Save Thumbnail,11,102,102
11/21/2023,22:13:50.862,1,1101,104,Extract Image,106,102,102
11/21/2023,22:13:50.874,1,1101,104,Save Thumbnail,11,102,102
11/21/2023,22:13:50.959,1,1101,104,Extract Image,96,102,102
11/21/2023,22:13:50.971,1,1101,104,Save Thumbnail,11,102,102
11/21/2023,22:13:51.164,1,1101,104,Save CIF file,108,102,102
11/21/2023,22:13:51.165,1,1101,104,Extract cycle,1058,102,102
11/21/2023,22:13:51.274,1,1101,104,LoadNew CIF file, tile= 1101 cycle= 103 numInt= 2729728,108,102,102
11/21/2023,22:13:51.413,1,1101,104,LoadNew CIF file, tile= 1101 cycle= 102 numInt= 2729728,102,102,102
11/21/2023,22:13:51.599,1,1101,104,LoadNew CIF file, tile= 1101 cycle= 104 numInt= 2729728,156,102,102
11/21/2023,22:13:52.656,1,1101,104,Load locations,16,102,102
11/21/2023,22:13:52.673,1,1101,104,BaseCalling,17,102,102
11/21/2023,22:13:52.766,1,1101,104,AdaptiveMatrix,93,102,102
11/21/2023,22:13:52.769,1,1101,104,Load counters,2,102,102
11/21/2023,22:13:52.769,1,1101,104,CalculateCountersForCycle,3,102,102
11/21/2023,22:13:52.770,1,1101,104,AlignmentDuringProcessing,1,102,102
11/21/2023,22:13:52.804,1,1101,104,CalculateStatistics,34,102,102
11/21/2023,22:13:52.804,1,1101,104,Call Bases for Cycle 103,1638,102,102
11/21/2023,22:13:53.028,1,1101,104,LoadBQM5,224,102,102
11/21/2023,22:13:53.121,1,1101,104,QualityMetricsForCycle,93,102,102
11/21/2023,22:13:53.127,1,1101,104,ComputePenultimateUnchastity,5,102,102
11/21/2023,22:13:53.271,1,1101,104,Qscore lookup,144,102,102
11/21/2023,22:13:53.313,1,1101,104,SaveCallsAndScores,36,102,102
11/21/2023,22:13:53.313,1,1101,104,Quality Score for Cycle 103,509,102,102
11/21/2023,22:13:53.615,1,1101,104,SaveBQM5,177,103,103
11/21/2023,22:16:23.734,1,1101,105,Load Images,93,103,103
11/21/2023,22:16:23.847,1,1101,105,Register Image,113,103,103
11/21/2023,22:16:23.910,1,1101,105,Register Image,63,103,103
11/21/2023,22:16:23.974,1,1101,105,Register Image,64,103,103
11/21/2023,22:16:24.038,1,1101,105,Register Image,63,103,103
11/21/2023,22:16:24.097,1,1101,105,Extract Image,59,103,103
11/21/2023,22:16:24.109,1,1101,105,Save Thumbnail,11,103,103
11/21/2023,22:16:24.260,1,1101,105,Extract Image,163,103,103
11/21/2023,22:16:24.272,1,1101,105,Save Thumbnail,11,103,103
11/21/2023,22:16:24.354,1,1101,105,Extract Image,94,103,103
11/21/2023,22:16:24.365,1,1101,105,Save Thumbnail,11,103,103
11/21/2023,22:16:24.453,1,1101,105,Extract Image,99,103,103
11/21/2023,22:16:24.465,1,1101,105,Save Thumbnail,11,103,103
11/21/2023,22:16:24.892,1,1101,105,Save CIF file,331,103,103
11/21/2023,22:16:24.893,1,1101,105,Extract cycle,1268,103,103
11/21/2023,22:16:25.044,1,1101,105,LoadNew CIF file, tile= 1101 cycle= 104 numInt= 2729728,150,103,103
11/21/2023,22:16:25.197,1,1101,105,LoadNew CIF file, tile= 1101 cycle= 103 numInt= 2729728,118,103,103
11/21/2023,22:16:25.380,1,1101,105,LoadNew CIF file, tile= 1101 cycle= 105 numInt= 2729728,150,103,103
11/21/2023,22:16:26.338,1,1101,105,Load locations,16,103,103
11/21/2023,22:16:26.355,1,1101,105,BaseCalling,17,103,103
11/21/2023,22:16:26.499,1,1101,105,AdaptiveMatrix,144,103,103
11/21/2023,22:16:26.503,1,1101,105,Load counters,3,103,103
11/21/2023,22:16:26.503,1,1101,105,CalculateCountersForCycle,4,103,103
11/21/2023,22:16:26.504,1,1101,105,AlignmentDuringProcessing,1,103,103
11/21/2023,22:16:26.539,1,1101,105,CalculateStatistics,35,103,103
11/21/2023,22:16:26.539,1,1101,105,Call Bases for Cycle 104,1645,103,103
11/21/2023,22:16:26.797,1,1101,105,LoadBQM5,258,103,103
11/21/2023,22:16:26.896,1,1101,105,QualityMetricsForCycle,99,103,103
11/21/2023,22:16:26.901,1,1101,105,ComputePenultimateUnchastity,5,103,103
11/21/2023,22:16:27.049,1,1101,105,Qscore lookup,148,103,103
11/21/2023,22:16:27.095,1,1101,105,SaveCallsAndScores,40,103,103
11/21/2023,22:16:27.096,1,1101,105,Quality Score for Cycle 104,557,103,103
11/21/2023,22:16:27.360,1,1101,105,SaveBQM5,153,104,104
11/21/2023,22:18:59.482,1,1101,106,Load Images,96,104,104
11/21/2023,22:18:59.646,1,1101,106,Register Image,163,104,104
11/21/2023,22:18:59.708,1,1101,106,Register Image,62,104,104
11/21/2023,22:18:59.770,1,1101,106,Register Image,62,104,104
11/21/2023,22:18:59.833,1,1101,106,Register Image,62,104,104
11/21/2023,22:18:59.893,1,1101,106,Extract Image,59,104,104
11/21/2023,22:18:59.905,1,1101,106,Save Thumbnail,11,104,104
11/21/2023,22:18:59.987,1,1101,106,Extract Image,93,104,104
11/21/2023,22:18:59.999,1,1101,106,Save Thumbnail,11,104,104
11/21/2023,22:19:00.112,1,1101,106,Extract Image,125,104,104
11/21/2023,22:19:00.124,1,1101,106,Save Thumbnail,11,104,104
11/21/2023,22:19:00.204,1,1101,106,Extract Image,92,104,104
11/21/2023,22:19:00.216,1,1101,106,Save Thumbnail,11,104,104
11/21/2023,22:19:00.380,1,1101,106,Save CIF file,80,104,104
11/21/2023,22:19:00.381,1,1101,106,Extract cycle,1011,104,104
11/21/2023,22:19:00.481,1,1101,106,LoadNew CIF file, tile= 1101 cycle= 105 numInt= 2729728,99,104,104
11/21/2023,22:19:00.651,1,1101,106,LoadNew CIF file, tile= 1101 cycle= 104 numInt= 2729728,136,104,104
11/21/2023,22:19:01.027,1,1101,106,LoadNew CIF file, tile= 1101 cycle= 106 numInt= 2729728,342,104,104
11/21/2023,22:19:01.999,1,1101,106,Load locations,16,104,104
11/21/2023,22:19:02.017,1,1101,106,BaseCalling,18,104,104
11/21/2023,22:19:02.105,1,1101,106,AdaptiveMatrix,88,104,104
11/21/2023,22:19:02.108,1,1101,106,Load counters,3,104,104
11/21/2023,22:19:02.108,1,1101,106,CalculateCountersForCycle,3,104,104
11/21/2023,22:19:02.108,1,1101,106,AlignmentDuringProcessing,0,104,104
11/21/2023,22:19:02.142,1,1101,106,CalculateStatistics,34,104,104
11/21/2023,22:19:02.142,1,1101,106,Call Bases for Cycle 105,1761,104,104
11/21/2023,22:19:02.401,1,1101,106,LoadBQM5,259,104,104
11/21/2023,22:19:02.507,1,1101,106,QualityMetricsForCycle,106,104,104
11/21/2023,22:19:02.520,1,1101,106,ComputePenultimateUnchastity,13,104,104
11/21/2023,22:19:02.726,1,1101,106,Qscore lookup,205,104,104
11/21/2023,22:19:02.761,1,1101,106,SaveCallsAndScores,30,104,104
11/21/2023,22:19:02.761,1,1101,106,Quality Score for Cycle 105,619,104,104
11/21/2023,22:19:03.020,1,1101,106,SaveBQM5,147,105,105
11/21/2023,22:21:33.140,1,1101,107,Load Images,93,105,105
11/21/2023,22:21:33.252,1,1101,107,Register Image,112,105,105
11/21/2023,22:21:33.314,1,1101,107,Register Image,62,105,105
11/21/2023,22:21:33.458,1,1101,107,Register Image,144,105,105
11/21/2023,22:21:33.536,1,1101,107,Register Image,78,105,105
11/21/2023,22:21:33.596,1,1101,107,Extract Image,60,105,105
11/21/2023,22:21:33.611,1,1101,107,Save Thumbnail,14,105,105
11/21/2023,22:21:33.696,1,1101,107,Extract Image,99,105,105
11/21/2023,22:21:33.708,1,1101,107,Save Thumbnail,11,105,105
11/21/2023,22:21:33.792,1,1101,107,Extract Image,95,105,105
11/21/2023,22:21:33.804,1,1101,107,Save Thumbnail,11,105,105
11/21/2023,22:21:33.888,1,1101,107,Extract Image,96,105,105
11/21/2023,22:21:33.900,1,1101,107,Save Thumbnail,11,105,105
11/21/2023,22:21:34.104,1,1101,107,Save CIF file,118,105,105
11/21/2023,22:21:34.105,1,1101,107,Extract cycle,1074,105,105
11/21/2023,22:21:34.218,1,1101,107,LoadNew CIF file, tile= 1101 cycle= 106 numInt= 2729728,112,105,105
11/21/2023,22:21:34.337,1,1101,107,LoadNew CIF file, tile= 1101 cycle= 105 numInt= 2729728,85,105,105
11/21/2023,22:21:34.525,1,1101,107,LoadNew CIF file, tile= 1101 cycle= 107 numInt= 2729728,158,105,105
11/21/2023,22:21:35.450,1,1101,107,Load locations,16,105,105
11/21/2023,22:21:35.468,1,1101,107,BaseCalling,18,105,105
11/21/2023,22:21:35.555,1,1101,107,AdaptiveMatrix,87,105,105
11/21/2023,22:21:35.558,1,1101,107,Load counters,2,105,105
11/21/2023,22:21:35.558,1,1101,107,CalculateCountersForCycle,3,105,105
11/21/2023,22:21:35.559,1,1101,107,AlignmentDuringProcessing,1,105,105
11/21/2023,22:21:35.592,1,1101,107,CalculateStatistics,33,105,105
11/21/2023,22:21:35.593,1,1101,107,Call Bases for Cycle 106,1487,105,105
11/21/2023,22:21:35.776,1,1101,107,LoadBQM5,183,105,105
11/21/2023,22:21:35.878,1,1101,107,QualityMetricsForCycle,102,105,105
11/21/2023,22:21:35.882,1,1101,107,ComputePenultimateUnchastity,4,105,105
11/21/2023,22:21:36.030,1,1101,107,Qscore lookup,148,105,105
11/21/2023,22:21:36.089,1,1101,107,SaveCallsAndScores,53,105,105
11/21/2023,22:21:36.089,1,1101,107,Quality Score for Cycle 106,496,105,105
11/21/2023,22:21:36.399,1,1101,107,SaveBQM5,193,106,106
11/21/2023,22:24:06.522,1,1101,108,Load Images,98,106,106
11/21/2023,22:24:06.640,1,1101,108,Register Image,117,106,106
11/21/2023,22:24:06.706,1,1101,108,Register Image,66,106,106
11/21/2023,22:24:06.768,1,1101,108,Register Image,62,106,106
11/21/2023,22:24:06.831,1,1101,108,Register Image,63,106,106
11/21/2023,22:24:06.891,1,1101,108,Extract Image,59,106,106
11/21/2023,22:24:06.902,1,1101,108,Save Thumbnail,11,106,106
11/21/2023,22:24:06.985,1,1101,108,Extract Image,94,106,106
11/21/2023,22:24:06.997,1,1101,108,Save Thumbnail,11,106,106
11/21/2023,22:24:07.082,1,1101,108,Extract Image,96,106,106
11/21/2023,22:24:07.093,1,1101,108,Save Thumbnail,11,106,106
11/21/2023,22:24:07.174,1,1101,108,Extract Image,92,106,106
11/21/2023,22:24:07.186,1,1101,108,Save Thumbnail,11,106,106
11/21/2023,22:24:07.349,1,1101,108,Save CIF file,75,106,106
11/21/2023,22:24:07.349,1,1101,108,Extract cycle,941,106,106
11/21/2023,22:24:07.458,1,1101,108,LoadNew CIF file, tile= 1101 cycle= 107 numInt= 2729728,107,106,106
11/21/2023,22:24:07.589,1,1101,108,LoadNew CIF file, tile= 1101 cycle= 106 numInt= 2729728,99,106,106
11/21/2023,22:24:07.787,1,1101,108,LoadNew CIF file, tile= 1101 cycle= 108 numInt= 2729728,166,106,106
11/21/2023,22:24:08.823,1,1101,108,Load locations,15,106,106
11/21/2023,22:24:08.841,1,1101,108,BaseCalling,17,106,106
11/21/2023,22:24:08.951,1,1101,108,AdaptiveMatrix,110,106,106
11/21/2023,22:24:08.955,1,1101,108,Load counters,3,106,106
11/21/2023,22:24:08.955,1,1101,108,CalculateCountersForCycle,4,106,106
11/21/2023,22:24:08.955,1,1101,108,AlignmentDuringProcessing,0,106,106
11/21/2023,22:24:08.989,1,1101,108,CalculateStatistics,34,106,106
11/21/2023,22:24:08.989,1,1101,108,Call Bases for Cycle 107,1638,106,106
11/21/2023,22:24:09.248,1,1101,108,LoadBQM5,259,106,106
11/21/2023,22:24:09.344,1,1101,108,QualityMetricsForCycle,96,106,106
11/21/2023,22:24:09.349,1,1101,108,ComputePenultimateUnchastity,5,106,106
11/21/2023,22:24:09.498,1,1101,108,Qscore lookup,149,106,106
11/21/2023,22:24:09.539,1,1101,108,SaveCallsAndScores,35,106,106
11/21/2023,22:24:09.539,1,1101,108,Quality Score for Cycle 107,550,106,106
11/21/2023,22:24:09.822,1,1101,108,SaveBQM5,167,107,107
11/21/2023,22:26:40.004,1,1101,109,Load Images,157,107,107
11/21/2023,22:26:40.118,1,1101,109,Register Image,114,107,107
11/21/2023,22:26:40.180,1,1101,109,Register Image,62,107,107
11/21/2023,22:26:40.250,1,1101,109,Register Image,70,107,107
11/21/2023,22:26:40.325,1,1101,109,Register Image,71,107,107
11/21/2023,22:26:40.387,1,1101,109,Extract Image,62,107,107
11/21/2023,22:26:40.398,1,1101,109,Save Thumbnail,11,107,107
11/21/2023,22:26:40.487,1,1101,109,Extract Image,100,107,107
11/21/2023,22:26:40.498,1,1101,109,Save Thumbnail,10,107,107
11/21/2023,22:26:40.583,1,1101,109,Extract Image,96,107,107
11/21/2023,22:26:40.595,1,1101,109,Save Thumbnail,11,107,107
11/21/2023,22:26:40.679,1,1101,109,Extract Image,95,107,107
11/21/2023,22:26:40.727,1,1101,109,Save Thumbnail,47,107,107
11/21/2023,22:26:40.904,1,1101,109,Save CIF file,92,107,107
11/21/2023,22:26:40.905,1,1101,109,Extract cycle,1074,107,107
11/21/2023,22:26:41.012,1,1101,109,LoadNew CIF file, tile= 1101 cycle= 108 numInt= 2729728,106,107,107
11/21/2023,22:26:41.148,1,1101,109,LoadNew CIF file, tile= 1101 cycle= 107 numInt= 2729728,100,107,107
11/21/2023,22:26:41.338,1,1101,109,LoadNew CIF file, tile= 1101 cycle= 109 numInt= 2729728,161,107,107
11/21/2023,22:26:42.235,1,1101,109,Load locations,16,107,107
11/21/2023,22:26:42.256,1,1101,109,BaseCalling,21,107,107
11/21/2023,22:26:42.343,1,1101,109,AdaptiveMatrix,87,107,107
11/21/2023,22:26:42.345,1,1101,109,Load counters,2,107,107
11/21/2023,22:26:42.346,1,1101,109,CalculateCountersForCycle,3,107,107
11/21/2023,22:26:42.346,1,1101,109,AlignmentDuringProcessing,0,107,107
11/21/2023,22:26:42.380,1,1101,109,CalculateStatistics,34,107,107
11/21/2023,22:26:42.380,1,1101,109,Call Bases for Cycle 108,1474,107,107
11/21/2023,22:26:42.564,1,1101,109,LoadBQM5,184,107,107
11/21/2023,22:26:42.661,1,1101,109,QualityMetricsForCycle,97,107,107
11/21/2023,22:26:42.666,1,1101,109,ComputePenultimateUnchastity,5,107,107
11/21/2023,22:26:42.830,1,1101,109,Qscore lookup,164,107,107
11/21/2023,22:26:42.869,1,1101,109,SaveCallsAndScores,33,107,107
11/21/2023,22:26:42.869,1,1101,109,Quality Score for Cycle 108,489,107,107
11/21/2023,22:26:43.144,1,1101,109,SaveBQM5,165,108,108
11/21/2023,22:29:15.267,1,1101,110,Load Images,96,108,108
11/21/2023,22:29:15.380,1,1101,110,Register Image,113,108,108
11/21/2023,22:29:15.517,1,1101,110,Register Image,137,108,108
11/21/2023,22:29:15.580,1,1101,110,Register Image,63,108,108
11/21/2023,22:29:15.643,1,1101,110,Register Image,63,108,108
11/21/2023,22:29:15.703,1,1101,110,Extract Image,60,108,108
11/21/2023,22:29:15.715,1,1101,110,Save Thumbnail,11,108,108
11/21/2023,22:29:15.799,1,1101,110,Extract Image,96,108,108
11/21/2023,22:29:15.811,1,1101,110,Save Thumbnail,11,108,108
11/21/2023,22:29:15.901,1,1101,110,Extract Image,102,108,108
11/21/2023,22:29:15.912,1,1101,110,Save Thumbnail,11,108,108
11/21/2023,22:29:15.999,1,1101,110,Extract Image,98,108,108
11/21/2023,22:29:16.010,1,1101,110,Save Thumbnail,10,108,108
11/21/2023,22:29:16.196,1,1101,110,Save CIF file,106,108,108
11/21/2023,22:29:16.197,1,1101,110,Extract cycle,1042,108,108
11/21/2023,22:29:16.299,1,1101,110,LoadNew CIF file, tile= 1101 cycle= 109 numInt= 2729728,101,108,108
11/21/2023,22:29:16.427,1,1101,110,LoadNew CIF file, tile= 1101 cycle= 108 numInt= 2729728,91,108,108
11/21/2023,22:29:16.645,1,1101,110,LoadNew CIF file, tile= 1101 cycle= 110 numInt= 2729728,188,108,108
11/21/2023,22:29:17.592,1,1101,110,Load locations,18,108,108
11/21/2023,22:29:17.625,1,1101,110,BaseCalling,33,108,108
11/21/2023,22:29:17.736,1,1101,110,AdaptiveMatrix,111,108,108
11/21/2023,22:29:17.739,1,1101,110,Load counters,3,108,108
11/21/2023,22:29:17.739,1,1101,110,CalculateCountersForCycle,3,108,108
11/21/2023,22:29:17.739,1,1101,110,AlignmentDuringProcessing,0,108,108
11/21/2023,22:29:17.774,1,1101,110,CalculateStatistics,35,108,108
11/21/2023,22:29:17.774,1,1101,110,Call Bases for Cycle 109,1576,108,108
11/21/2023,22:29:17.961,1,1101,110,LoadBQM5,187,108,108
11/21/2023,22:29:18.064,1,1101,110,QualityMetricsForCycle,103,108,108
11/21/2023,22:29:18.068,1,1101,110,ComputePenultimateUnchastity,4,108,108
11/21/2023,22:29:18.254,1,1101,110,Qscore lookup,186,108,108
11/21/2023,22:29:18.289,1,1101,110,SaveCallsAndScores,29,108,108
11/21/2023,22:29:18.289,1,1101,110,Quality Score for Cycle 109,515,108,108
11/21/2023,22:29:18.833,1,1101,110,SaveBQM5,432,109,109
11/21/2023,22:31:47.954,1,1101,111,Load Images,95,109,109
11/21/2023,22:31:48.181,1,1101,111,Register Image,227,109,109
11/21/2023,22:31:48.259,1,1101,111,Register Image,78,109,109
11/21/2023,22:31:48.338,1,1101,111,Register Image,79,109,109
11/21/2023,22:31:48.400,1,1101,111,Register Image,62,109,109
11/21/2023,22:31:48.461,1,1101,111,Extract Image,61,109,109
11/21/2023,22:31:48.472,1,1101,111,Save Thumbnail,10,109,109
11/21/2023,22:31:48.553,1,1101,111,Extract Image,92,109,109
11/21/2023,22:31:48.564,1,1101,111,Save Thumbnail,10,109,109
11/21/2023,22:31:48.648,1,1101,111,Extract Image,95,109,109
11/21/2023,22:31:48.660,1,1101,111,Save Thumbnail,12,109,109
11/21/2023,22:31:48.744,1,1101,111,Extract Image,96,109,109
11/21/2023,22:31:48.756,1,1101,111,Save Thumbnail,11,109,109
11/21/2023,22:31:48.938,1,1101,111,Save CIF file,102,109,109
11/21/2023,22:31:48.939,1,1101,111,Extract cycle,1096,109,109
11/21/2023,22:31:49.051,1,1101,111,LoadNew CIF file, tile= 1101 cycle= 110 numInt= 2729728,111,109,109
11/21/2023,22:31:49.196,1,1101,111,LoadNew CIF file, tile= 1101 cycle= 109 numInt= 2729728,108,109,109
11/21/2023,22:31:49.450,1,1101,111,LoadNew CIF file, tile= 1101 cycle= 111 numInt= 2729728,223,109,109
11/21/2023,22:31:50.554,1,1101,111,Load locations,16,109,109
11/21/2023,22:31:50.578,1,1101,111,BaseCalling,24,109,109
11/21/2023,22:31:50.682,1,1101,111,AdaptiveMatrix,104,109,109
11/21/2023,22:31:50.685,1,1101,111,Load counters,2,109,109
11/21/2023,22:31:50.685,1,1101,111,CalculateCountersForCycle,3,109,109
11/21/2023,22:31:50.685,1,1101,111,AlignmentDuringProcessing,0,109,109
11/21/2023,22:31:50.719,1,1101,111,CalculateStatistics,33,109,109
11/21/2023,22:31:50.719,1,1101,111,Call Bases for Cycle 110,1779,109,109
11/21/2023,22:31:50.949,1,1101,111,LoadBQM5,230,109,109
11/21/2023,22:31:51.082,1,1101,111,QualityMetricsForCycle,133,109,109
11/21/2023,22:31:51.087,1,1101,111,ComputePenultimateUnchastity,4,109,109
11/21/2023,22:31:51.248,1,1101,111,Qscore lookup,161,109,109
11/21/2023,22:31:51.282,1,1101,111,SaveCallsAndScores,29,109,109
11/21/2023,22:31:51.282,1,1101,111,Quality Score for Cycle 110,563,109,109
11/21/2023,22:31:51.575,1,1101,111,SaveBQM5,180,110,110
11/21/2023,22:34:21.707,1,1101,112,Load Images,106,110,110
11/21/2023,22:34:21.846,1,1101,112,Register Image,139,110,110
11/21/2023,22:34:21.909,1,1101,112,Register Image,63,110,110
11/21/2023,22:34:21.972,1,1101,112,Register Image,62,110,110
11/21/2023,22:34:22.034,1,1101,112,Register Image,62,110,110
11/21/2023,22:34:22.095,1,1101,112,Extract Image,61,110,110
11/21/2023,22:34:22.107,1,1101,112,Save Thumbnail,11,110,110
11/21/2023,22:34:22.192,1,1101,112,Extract Image,97,110,110
11/21/2023,22:34:22.203,1,1101,112,Save Thumbnail,11,110,110
11/21/2023,22:34:22.287,1,1101,112,Extract Image,95,110,110
11/21/2023,22:34:22.299,1,1101,112,Save Thumbnail,11,110,110
11/21/2023,22:34:22.378,1,1101,112,Extract Image,91,110,110
11/21/2023,22:34:22.390,1,1101,112,Save Thumbnail,11,110,110
11/21/2023,22:34:22.593,1,1101,112,Save CIF file,123,110,110
11/21/2023,22:34:22.594,1,1101,112,Extract cycle,1009,110,110
11/21/2023,22:34:22.761,1,1101,112,LoadNew CIF file, tile= 1101 cycle= 111 numInt= 2729728,166,110,110
11/21/2023,22:34:22.925,1,1101,112,LoadNew CIF file, tile= 1101 cycle= 110 numInt= 2729728,130,110,110
11/21/2023,22:34:23.250,1,1101,112,LoadNew CIF file, tile= 1101 cycle= 112 numInt= 2729728,295,110,110
11/21/2023,22:34:24.222,1,1101,112,Load locations,16,110,110
11/21/2023,22:34:24.239,1,1101,112,BaseCalling,17,110,110
11/21/2023,22:34:24.328,1,1101,112,AdaptiveMatrix,88,110,110
11/21/2023,22:34:24.331,1,1101,112,Load counters,2,110,110
11/21/2023,22:34:24.331,1,1101,112,CalculateCountersForCycle,3,110,110
11/21/2023,22:34:24.331,1,1101,112,AlignmentDuringProcessing,0,110,110
11/21/2023,22:34:24.365,1,1101,112,CalculateStatistics,34,110,110
11/21/2023,22:34:24.365,1,1101,112,Call Bases for Cycle 111,1770,110,110
11/21/2023,22:34:24.638,1,1101,112,LoadBQM5,273,110,110
11/21/2023,22:34:24.734,1,1101,112,QualityMetricsForCycle,96,110,110
11/21/2023,22:34:24.738,1,1101,112,ComputePenultimateUnchastity,4,110,110
11/21/2023,22:34:24.880,1,1101,112,Qscore lookup,141,110,110
11/21/2023,22:34:24.914,1,1101,112,SaveCallsAndScores,29,110,110
11/21/2023,22:34:24.914,1,1101,112,Quality Score for Cycle 111,549,110,110
11/21/2023,22:34:25.209,1,1101,112,SaveBQM5,185,111,111
11/21/2023,22:36:55.330,1,1101,113,Load Images,95,111,111
11/21/2023,22:36:55.445,1,1101,113,Register Image,115,111,111
11/21/2023,22:36:55.510,1,1101,113,Register Image,65,111,111
11/21/2023,22:36:55.574,1,1101,113,Register Image,63,111,111
11/21/2023,22:36:55.636,1,1101,113,Register Image,62,111,111
11/21/2023,22:36:55.698,1,1101,113,Extract Image,61,111,111
11/21/2023,22:36:55.710,1,1101,113,Save Thumbnail,11,111,111
11/21/2023,22:36:55.798,1,1101,113,Extract Image,100,111,111
11/21/2023,22:36:55.814,1,1101,113,Save Thumbnail,15,111,111
11/21/2023,22:36:55.899,1,1101,113,Extract Image,101,111,111
