11/21/2023,21:58:34.941,1,1102,98,ComputePenultimateUnchastity,5,96,96
11/21/2023,21:58:35.112,1,1102,98,Qscore lookup,171,96,96
11/21/2023,21:58:35.148,1,1102,98,SaveCallsAndScores,29,96,96
11/21/2023,21:58:35.148,1,1102,98,Quality Score for Cycle 97,488,96,96
11/21/2023,21:58:35.454,1,1102,98,SaveBQM5,193,97,97
11/21/2023,22:01:05.578,1,1102,99,Load Images,98,97,97
11/21/2023,22:01:05.743,1,1102,99,Register Image,165,97,97
11/21/2023,22:01:05.805,1,1102,99,Register Image,62,97,97
11/21/2023,22:01:05.869,1,1102,99,Register Image,63,97,97
11/21/2023,22:01:05.938,1,1102,99,Register Image,68,97,97
11/21/2023,22:01:06.001,1,1102,99,Extract Image,63,97,97
11/21/2023,22:01:06.012,1,1102,99,Save Thumbnail,10,97,97
11/21/2023,22:01:06.093,1,1102,99,Extract Image,92,97,97
11/21/2023,22:01:06.105,1,1102,99,Save Thumbnail,11,97,97
11/21/2023,22:01:06.198,1,1102,99,Extract Image,104,97,97
11/21/2023,22:01:06.210,1,1102,99,Save Thumbnail,12,97,97
11/21/2023,22:01:06.297,1,1102,99,Extract Image,99,97,97
11/21/2023,22:01:06.308,1,1102,99,Save Thumbnail,11,97,97
11/21/2023,22:01:06.475,1,1102,99,Save CIF file,81,97,97
11/21/2023,22:01:06.490,1,1102,99,Extract cycle,1026,97,97
11/21/2023,22:01:06.586,1,1102,99,LoadNew CIF file, tile= 1102 cycle= 98 numInt= 2775908,95,97,97
11/21/2023,22:01:06.723,1,1102,99,LoadNew CIF file, tile= 1102 cycle= 97 numInt= 2775908,105,97,97
11/21/2023,22:01:06.937,1,1102,99,LoadNew CIF file, tile= 1102 cycle= 99 numInt= 2775908,180,97,97
11/21/2023,22:01:08.029,1,1102,99,Load locations,16,97,97
11/21/2023,22:01:08.045,1,1102,99,BaseCalling,15,97,97
11/21/2023,22:01:08.104,1,1102,99,AdaptiveMatrix,59,97,97
11/21/2023,22:01:08.108,1,1102,99,Load counters,3,97,97
11/21/2023,22:01:08.108,1,1102,99,CalculateCountersForCycle,4,97,97
11/21/2023,22:01:08.108,1,1102,99,AlignmentDuringProcessing,0,97,97
11/21/2023,22:01:08.142,1,1102,99,CalculateStatistics,33,97,97
11/21/2023,22:01:08.142,1,1102,99,Call Bases for Cycle 98,1650,97,97
11/21/2023,22:01:08.340,1,1102,99,LoadBQM5,198,97,97
11/21/2023,22:01:08.449,1,1102,99,QualityMetricsForCycle,109,97,97
11/21/2023,22:01:08.454,1,1102,99,ComputePenultimateUnchastity,5,97,97
11/21/2023,22:01:08.591,1,1102,99,Qscore lookup,137,97,97
11/21/2023,22:01:08.629,1,1102,99,SaveCallsAndScores,31,97,97
11/21/2023,22:01:08.629,1,1102,99,Quality Score for Cycle 98,487,97,97
11/21/2023,22:01:08.973,1,1102,99,SaveBQM5,231,98,98
11/21/2023,22:03:39.156,1,1102,100,Load Images,158,98,98
11/21/2023,22:03:39.272,1,1102,100,Register Image,115,98,98
11/21/2023,22:03:39.336,1,1102,100,Register Image,64,98,98
11/21/2023,22:03:39.399,1,1102,100,Register Image,63,98,98
11/21/2023,22:03:39.463,1,1102,100,Register Image,63,98,98
11/21/2023,22:03:39.525,1,1102,100,Extract Image,62,98,98
11/21/2023,22:03:39.537,1,1102,100,Save Thumbnail,11,98,98
11/21/2023,22:03:39.621,1,1102,100,Extract Image,96,98,98
11/21/2023,22:03:39.633,1,1102,100,Save Thumbnail,11,98,98
11/21/2023,22:03:39.719,1,1102,100,Extract Image,98,98,98
11/21/2023,22:03:39.731,1,1102,100,Save Thumbnail,11,98,98
11/21/2023,22:03:39.820,1,1102,100,Extract Image,101,98,98
11/21/2023,22:03:39.832,1,1102,100,Save Thumbnail,11,98,98
11/21/2023,22:03:40.011,1,1102,100,Save CIF file,96,98,98
11/21/2023,22:03:40.011,1,1102,100,Extract cycle,1029,98,98
11/21/2023,22:03:40.123,1,1102,100,LoadNew CIF file, tile= 1102 cycle= 99 numInt= 2775908,110,98,98
11/21/2023,22:03:40.260,1,1102,100,LoadNew CIF file, tile= 1102 cycle= 98 numInt= 2775908,101,98,98
11/21/2023,22:03:40.470,1,1102,100,LoadNew CIF file, tile= 1102 cycle= 100 numInt= 2775908,179,98,98
11/21/2023,22:03:41.296,1,1102,100,Load locations,16,98,98
11/21/2023,22:03:41.311,1,1102,100,BaseCalling,15,98,98
11/21/2023,22:03:41.379,1,1102,100,AdaptiveMatrix,67,98,98
11/21/2023,22:03:41.382,1,1102,100,Load counters,2,98,98
11/21/2023,22:03:41.382,1,1102,100,CalculateCountersForCycle,3,98,98
11/21/2023,22:03:41.383,1,1102,100,AlignmentDuringProcessing,0,98,98
11/21/2023,22:03:41.417,1,1102,100,CalculateStatistics,34,98,98
11/21/2023,22:03:41.417,1,1102,100,Call Bases for Cycle 99,1405,98,98
11/21/2023,22:03:41.603,1,1102,100,LoadBQM5,186,98,98
11/21/2023,22:03:41.692,1,1102,100,QualityMetricsForCycle,89,98,98
11/21/2023,22:03:41.697,1,1102,100,ComputePenultimateUnchastity,5,98,98
11/21/2023,22:03:41.857,1,1102,100,Qscore lookup,160,98,98
11/21/2023,22:03:41.892,1,1102,100,SaveCallsAndScores,28,98,98
11/21/2023,22:03:41.892,1,1102,100,Quality Score for Cycle 99,475,98,98
11/21/2023,22:03:42.211,1,1102,100,SaveBQM5,206,99,99
11/21/2023,22:06:13.375,1,1102,101,Load Images,136,99,99
11/21/2023,22:06:13.491,1,1102,101,Register Image,115,99,99
11/21/2023,22:06:13.576,1,1102,101,Register Image,84,99,99
11/21/2023,22:06:13.639,1,1102,101,Register Image,63,99,99
11/21/2023,22:06:13.702,1,1102,101,Register Image,63,99,99
11/21/2023,22:06:13.763,1,1102,101,Extract Image,61,99,99
11/21/2023,22:06:13.774,1,1102,101,Save Thumbnail,10,99,99
11/21/2023,22:06:13.859,1,1102,101,Extract Image,96,99,99
11/21/2023,22:06:13.870,1,1102,101,Save Thumbnail,11,99,99
11/21/2023,22:06:13.960,1,1102,101,Extract Image,101,99,99
11/21/2023,22:06:13.972,1,1102,101,Save Thumbnail,10,99,99
11/21/2023,22:06:14.057,1,1102,101,Extract Image,97,99,99
11/21/2023,22:06:14.069,1,1102,101,Save Thumbnail,11,99,99
11/21/2023,22:06:14.242,1,1102,101,Save CIF file,87,99,99
11/21/2023,22:06:14.243,1,1102,101,Extract cycle,1020,99,99
11/21/2023,22:06:14.348,1,1102,101,LoadNew CIF file, tile= 1102 cycle= 100 numInt= 2775908,104,99,99
11/21/2023,22:06:14.470,1,1102,101,LoadNew CIF file, tile= 1102 cycle= 99 numInt= 2775908,90,99,99
11/21/2023,22:06:14.666,1,1102,101,LoadNew CIF file, tile= 1102 cycle= 101 numInt= 2775908,163,99,99
11/21/2023,22:06:15.620,1,1102,101,Load locations,16,99,99
11/21/2023,22:06:15.636,1,1102,101,BaseCalling,16,99,99
11/21/2023,22:06:15.721,1,1102,101,AdaptiveMatrix,85,99,99
11/21/2023,22:06:15.724,1,1102,101,Load counters,2,99,99
11/21/2023,22:06:15.724,1,1102,101,CalculateCountersForCycle,3,99,99
11/21/2023,22:06:15.725,1,1102,101,AlignmentDuringProcessing,0,99,99
11/21/2023,22:06:15.758,1,1102,101,CalculateStatistics,33,99,99
11/21/2023,22:06:15.758,1,1102,101,Call Bases for Cycle 100,1514,99,99
11/21/2023,22:06:15.922,1,1102,101,LoadBQM5,164,99,99
11/21/2023,22:06:16.012,1,1102,101,QualityMetricsForCycle,90,99,99
11/21/2023,22:06:16.016,1,1102,101,ComputePenultimateUnchastity,4,99,99
11/21/2023,22:06:16.146,1,1102,101,Qscore lookup,129,99,99
11/21/2023,22:06:16.182,1,1102,101,SaveCallsAndScores,29,99,99
11/21/2023,22:06:16.182,1,1102,101,Quality Score for Cycle 100,424,99,99
11/21/2023,22:06:16.470,1,1102,101,SaveBQM5,175,100,100
11/21/2023,22:08:46.811,1,1102,102,Load Images,315,100,100
11/21/2023,22:08:46.926,1,1102,102,Register Image,115,100,100
11/21/2023,22:08:46.989,1,1102,102,Register Image,63,100,100
11/21/2023,22:08:47.056,1,1102,102,Register Image,67,100,100
11/21/2023,22:08:47.119,1,1102,102,Register Image,63,100,100
11/21/2023,22:08:47.180,1,1102,102,Extract Image,61,100,100
11/21/2023,22:08:47.192,1,1102,102,Save Thumbnail,11,100,100
11/21/2023,22:08:47.274,1,1102,102,Extract Image,93,100,100
11/21/2023,22:08:47.285,1,1102,102,Save Thumbnail,11,100,100
11/21/2023,22:08:47.370,1,1102,102,Extract Image,96,100,100
11/21/2023,22:08:47.382,1,1102,102,Save Thumbnail,11,100,100
11/21/2023,22:08:47.466,1,1102,102,Extract Image,96,100,100
11/21/2023,22:08:47.477,1,1102,102,Save Thumbnail,11,100,100
11/21/2023,22:08:47.683,1,1102,102,Save CIF file,121,100,100
11/21/2023,22:08:47.684,1,1102,102,Extract cycle,1204,100,100
11/21/2023,22:08:47.793,1,1102,102,LoadNew CIF file, tile= 1102 cycle= 101 numInt= 2775908,108,100,100
11/21/2023,22:08:47.946,1,1102,102,LoadNew CIF file, tile= 1102 cycle= 100 numInt= 2775908,115,100,100
11/21/2023,22:08:48.483,1,1102,102,LoadNew CIF file, tile= 1102 cycle= 102 numInt= 2775908,506,100,100
11/21/2023,22:08:49.521,1,1102,102,Load locations,16,100,100
11/21/2023,22:08:49.538,1,1102,102,BaseCalling,17,100,100
11/21/2023,22:08:49.636,1,1102,102,AdaptiveMatrix,98,100,100
11/21/2023,22:08:49.639,1,1102,102,Load counters,2,100,100
11/21/2023,22:08:49.639,1,1102,102,CalculateCountersForCycle,3,100,100
11/21/2023,22:08:49.640,1,1102,102,AlignmentDuringProcessing,1,100,100
11/21/2023,22:08:49.674,1,1102,102,CalculateStatistics,34,100,100
11/21/2023,22:08:49.674,1,1102,102,Call Bases for Cycle 101,1990,100,100
11/21/2023,22:08:49.883,1,1102,102,LoadBQM5,209,100,100
11/21/2023,22:08:49.992,1,1102,102,QualityMetricsForCycle,109,100,100
11/21/2023,22:08:49.997,1,1102,102,ComputePenultimateUnchastity,5,100,100
11/21/2023,22:08:50.138,1,1102,102,Qscore lookup,141,100,100
11/21/2023,22:08:50.176,1,1102,102,SaveCallsAndScores,31,100,100
11/21/2023,22:08:50.176,1,1102,102,Quality Score for Cycle 101,502,100,100
11/21/2023,22:08:50.463,1,1102,102,SaveBQM5,172,101,101
11/21/2023,22:11:19.621,1,1102,103,Load Images,131,101,101
11/21/2023,22:11:19.768,1,1102,103,Register Image,147,101,101
11/21/2023,22:11:19.845,1,1102,103,Register Image,76,101,101
11/21/2023,22:11:19.916,1,1102,103,Register Image,71,101,101
11/21/2023,22:11:19.980,1,1102,103,Register Image,64,101,101
11/21/2023,22:11:20.050,1,1102,103,Extract Image,70,101,101
11/21/2023,22:11:20.062,1,1102,103,Save Thumbnail,11,101,101
11/21/2023,22:11:20.148,1,1102,103,Extract Image,97,101,101
11/21/2023,22:11:20.160,1,1102,103,Save Thumbnail,11,101,101
11/21/2023,22:11:20.249,1,1102,103,Extract Image,101,101,101
11/21/2023,22:11:20.261,1,1102,103,Save Thumbnail,11,101,101
11/21/2023,22:11:20.345,1,1102,103,Extract Image,96,101,101
11/21/2023,22:11:20.358,1,1102,103,Save Thumbnail,12,101,101
11/21/2023,22:11:21.080,1,1102,103,Save CIF file,635,101,101
11/21/2023,22:11:21.081,1,1102,103,Extract cycle,1608,101,101
11/21/2023,22:11:21.356,1,1102,103,LoadNew CIF file, tile= 1102 cycle= 102 numInt= 2775908,274,101,101
11/21/2023,22:11:21.618,1,1102,103,LoadNew CIF file, tile= 1102 cycle= 101 numInt= 2775908,228,101,101
11/21/2023,22:11:22.033,1,1102,103,LoadNew CIF file, tile= 1102 cycle= 103 numInt= 2775908,380,101,101
11/21/2023,22:11:23.054,1,1102,103,Load locations,16,101,101
11/21/2023,22:11:23.071,1,1102,103,BaseCalling,17,101,101
11/21/2023,22:11:23.170,1,1102,103,AdaptiveMatrix,99,101,101
11/21/2023,22:11:23.173,1,1102,103,Load counters,2,101,101
11/21/2023,22:11:23.173,1,1102,103,CalculateCountersForCycle,3,101,101
11/21/2023,22:11:23.174,1,1102,103,AlignmentDuringProcessing,1,101,101
11/21/2023,22:11:23.221,1,1102,103,CalculateStatistics,47,101,101
11/21/2023,22:11:23.221,1,1102,103,Call Bases for Cycle 102,2139,101,101
11/21/2023,22:11:23.419,1,1102,103,LoadBQM5,198,101,101
11/21/2023,22:11:23.513,1,1102,103,QualityMetricsForCycle,94,101,101
11/21/2023,22:11:23.518,1,1102,103,ComputePenultimateUnchastity,5,101,101
11/21/2023,22:11:23.649,1,1102,103,Qscore lookup,131,101,101
11/21/2023,22:11:23.855,1,1102,103,SaveCallsAndScores,200,101,101
11/21/2023,22:11:23.855,1,1102,103,Quality Score for Cycle 102,634,101,101
11/21/2023,22:11:24.324,1,1102,103,SaveBQM5,357,102,102
11/21/2023,22:13:53.500,1,1102,104,Load Images,151,102,102
11/21/2023,22:13:53.618,1,1102,104,Register Image,117,102,102
11/21/2023,22:13:53.689,1,1102,104,Register Image,71,102,102
11/21/2023,22:13:53.752,1,1102,104,Register Image,63,102,102
11/21/2023,22:13:53.816,1,1102,104,Register Image,64,102,102
11/21/2023,22:13:53.877,1,1102,104,Extract Image,61,102,102
11/21/2023,22:13:53.889,1,1102,104,Save Thumbnail,11,102,102
11/21/2023,22:13:53.976,1,1102,104,Extract Image,99,102,102
11/21/2023,22:13:53.988,1,1102,104,Save Thumbnail,11,102,102
11/21/2023,22:13:54.071,1,1102,104,Extract Image,94,102,102
11/21/2023,22:13:54.083,1,1102,104,Save Thumbnail,11,102,102
11/21/2023,22:13:54.168,1,1102,104,Extract Image,97,102,102
11/21/2023,22:13:54.180,1,1102,104,Save Thumbnail,11,102,102
11/21/2023,22:13:54.394,1,1102,104,Save CIF file,109,102,102
11/21/2023,22:13:54.395,1,1102,104,Extract cycle,1062,102,102
11/21/2023,22:13:54.511,1,1102,104,LoadNew CIF file, tile= 1102 cycle= 103 numInt= 2775908,115,102,102
11/21/2023,22:13:54.643,1,1102,104,LoadNew CIF file, tile= 1102 cycle= 102 numInt= 2775908,99,102,102
11/21/2023,22:13:54.873,1,1102,104,LoadNew CIF file, tile= 1102 cycle= 104 numInt= 2775908,197,102,102
11/21/2023,22:13:55.990,1,1102,104,Load locations,16,102,102
11/21/2023,22:13:56.007,1,1102,104,BaseCalling,17,102,102
11/21/2023,22:13:56.105,1,1102,104,AdaptiveMatrix,97,102,102
11/21/2023,22:13:56.107,1,1102,104,Load counters,2,102,102
11/21/2023,22:13:56.107,1,1102,104,CalculateCountersForCycle,2,102,102
11/21/2023,22:13:56.108,1,1102,104,AlignmentDuringProcessing,0,102,102
11/21/2023,22:13:56.142,1,1102,104,CalculateStatistics,34,102,102
11/21/2023,22:13:56.142,1,1102,104,Call Bases for Cycle 103,1746,102,102
11/21/2023,22:13:56.306,1,1102,104,LoadBQM5,163,102,102
11/21/2023,22:13:56.404,1,1102,104,QualityMetricsForCycle,98,102,102
11/21/2023,22:13:56.409,1,1102,104,ComputePenultimateUnchastity,5,102,102
11/21/2023,22:13:56.549,1,1102,104,Qscore lookup,140,102,102
11/21/2023,22:13:56.583,1,1102,104,SaveCallsAndScores,28,102,102
11/21/2023,22:13:56.583,1,1102,104,Quality Score for Cycle 103,440,102,102
11/21/2023,22:13:56.868,1,1102,104,SaveBQM5,174,103,103
11/21/2023,22:16:27.990,1,1102,105,Load Images,94,103,103
11/21/2023,22:16:28.104,1,1102,105,Register Image,114,103,103
11/21/2023,22:16:28.171,1,1102,105,Register Image,67,103,103
11/21/2023,22:16:28.234,1,1102,105,Register Image,63,103,103
11/21/2023,22:16:28.297,1,1102,105,Register Image,63,103,103
11/21/2023,22:16:28.359,1,1102,105,Extract Image,62,103,103
11/21/2023,22:16:28.370,1,1102,105,Save Thumbnail,11,103,103
11/21/2023,22:16:28.452,1,1102,105,Extract Image,93,103,103
11/21/2023,22:16:28.464,1,1102,105,Save Thumbnail,11,103,103
11/21/2023,22:16:28.551,1,1102,105,Extract Image,99,103,103
11/21/2023,22:16:28.563,1,1102,105,Save Thumbnail,11,103,103
11/21/2023,22:16:28.646,1,1102,105,Extract Image,95,103,103
11/21/2023,22:16:28.658,1,1102,105,Save Thumbnail,11,103,103
11/21/2023,22:16:28.834,1,1102,105,Save CIF file,88,103,103
11/21/2023,22:16:28.835,1,1102,105,Extract cycle,958,103,103
11/21/2023,22:16:28.941,1,1102,105,LoadNew CIF file, tile= 1102 cycle= 104 numInt= 2775908,105,103,103
11/21/2023,22:16:29.163,1,1102,105,LoadNew CIF file, tile= 1102 cycle= 103 numInt= 2775908,119,103,103
11/21/2023,22:16:29.368,1,1102,105,LoadNew CIF file, tile= 1102 cycle= 105 numInt= 2775908,164,103,103
11/21/2023,22:16:30.478,1,1102,105,Load locations,16,103,103
11/21/2023,22:16:30.495,1,1102,105,BaseCalling,17,103,103
11/21/2023,22:16:30.591,1,1102,105,AdaptiveMatrix,96,103,103
11/21/2023,22:16:30.594,1,1102,105,Load counters,3,103,103
11/21/2023,22:16:30.594,1,1102,105,CalculateCountersForCycle,3,103,103
11/21/2023,22:16:30.595,1,1102,105,AlignmentDuringProcessing,1,103,103
11/21/2023,22:16:30.628,1,1102,105,CalculateStatistics,33,103,103
11/21/2023,22:16:30.628,1,1102,105,Call Bases for Cycle 104,1792,103,103
11/21/2023,22:16:30.806,1,1102,105,LoadBQM5,178,103,103
11/21/2023,22:16:30.900,1,1102,105,QualityMetricsForCycle,94,103,103
11/21/2023,22:16:30.904,1,1102,105,ComputePenultimateUnchastity,4,103,103
11/21/2023,22:16:31.036,1,1102,105,Qscore lookup,132,103,103
11/21/2023,22:16:31.071,1,1102,105,SaveCallsAndScores,29,103,103
11/21/2023,22:16:31.071,1,1102,105,Quality Score for Cycle 104,443,103,103
11/21/2023,22:16:31.371,1,1102,105,SaveBQM5,188,104,104
11/21/2023,22:19:02.511,1,1102,106,Load Images,101,104,104
11/21/2023,22:19:02.708,1,1102,106,Register Image,197,104,104
11/21/2023,22:19:02.780,1,1102,106,Register Image,72,104,104
11/21/2023,22:19:02.850,1,1102,106,Register Image,70,104,104
11/21/2023,22:19:02.917,1,1102,106,Register Image,66,104,104
11/21/2023,22:19:02.982,1,1102,106,Extract Image,64,104,104
11/21/2023,22:19:02.994,1,1102,106,Save Thumbnail,11,104,104
11/21/2023,22:19:03.080,1,1102,106,Extract Image,98,104,104
11/21/2023,22:19:03.091,1,1102,106,Save Thumbnail,10,104,104
11/21/2023,22:19:03.176,1,1102,106,Extract Image,96,104,104
11/21/2023,22:19:03.187,1,1102,106,Save Thumbnail,11,104,104
11/21/2023,22:19:03.272,1,1102,106,Extract Image,96,104,104
11/21/2023,22:19:03.283,1,1102,106,Save Thumbnail,10,104,104
11/21/2023,22:19:03.467,1,1102,106,Save CIF file,96,104,104
11/21/2023,22:19:03.468,1,1102,106,Extract cycle,1077,104,104
11/21/2023,22:19:03.586,1,1102,106,LoadNew CIF file, tile= 1102 cycle= 105 numInt= 2775908,117,104,104
11/21/2023,22:19:03.706,1,1102,106,LoadNew CIF file, tile= 1102 cycle= 104 numInt= 2775908,88,104,104
11/21/2023,22:19:03.901,1,1102,106,LoadNew CIF file, tile= 1102 cycle= 106 numInt= 2775908,162,104,104
11/21/2023,22:19:05.092,1,1102,106,Load locations,15,104,104
11/21/2023,22:19:05.110,1,1102,106,BaseCalling,17,104,104
11/21/2023,22:19:05.193,1,1102,106,AdaptiveMatrix,83,104,104
11/21/2023,22:19:05.196,1,1102,106,Load counters,3,104,104
11/21/2023,22:19:05.196,1,1102,106,CalculateCountersForCycle,3,104,104
11/21/2023,22:19:05.196,1,1102,106,AlignmentDuringProcessing,0,104,104
11/21/2023,22:19:05.230,1,1102,106,CalculateStatistics,34,104,104
11/21/2023,22:19:05.230,1,1102,106,Call Bases for Cycle 105,1761,104,104
11/21/2023,22:19:05.418,1,1102,106,LoadBQM5,188,104,104
11/21/2023,22:19:05.514,1,1102,106,QualityMetricsForCycle,96,104,104
11/21/2023,22:19:05.519,1,1102,106,ComputePenultimateUnchastity,4,104,104
11/21/2023,22:19:05.648,1,1102,106,Qscore lookup,128,104,104
11/21/2023,22:19:05.683,1,1102,106,SaveCallsAndScores,29,104,104
11/21/2023,22:19:05.683,1,1102,106,Quality Score for Cycle 105,453,104,104
11/21/2023,22:19:05.956,1,1102,106,SaveBQM5,163,105,105
11/21/2023,22:21:36.136,1,1102,107,Load Images,153,105,105
11/21/2023,22:21:36.256,1,1102,107,Register Image,120,105,105
11/21/2023,22:21:36.319,1,1102,107,Register Image,63,105,105
11/21/2023,22:21:36.382,1,1102,107,Register Image,63,105,105
11/21/2023,22:21:36.446,1,1102,107,Register Image,64,105,105
11/21/2023,22:21:36.508,1,1102,107,Extract Image,62,105,105
11/21/2023,22:21:36.519,1,1102,107,Save Thumbnail,11,105,105
11/21/2023,22:21:36.605,1,1102,107,Extract Image,97,105,105
11/21/2023,22:21:36.616,1,1102,107,Save Thumbnail,10,105,105
11/21/2023,22:21:36.700,1,1102,107,Extract Image,95,105,105
11/21/2023,22:21:36.712,1,1102,107,Save Thumbnail,11,105,105
11/21/2023,22:21:36.795,1,1102,107,Extract Image,95,105,105
11/21/2023,22:21:36.806,1,1102,107,Save Thumbnail,11,105,105
11/21/2023,22:21:37.031,1,1102,107,Save CIF file,140,105,105
11/21/2023,22:21:37.031,1,1102,107,Extract cycle,1065,105,105
11/21/2023,22:21:37.116,1,1102,107,LoadNew CIF file, tile= 1102 cycle= 106 numInt= 2775908,84,105,105
11/21/2023,22:21:37.236,1,1102,107,LoadNew CIF file, tile= 1102 cycle= 105 numInt= 2775908,84,105,105
11/21/2023,22:21:37.431,1,1102,107,LoadNew CIF file, tile= 1102 cycle= 107 numInt= 2775908,160,105,105
11/21/2023,22:21:38.549,1,1102,107,Load locations,16,105,105
11/21/2023,22:21:38.638,1,1102,107,BaseCalling,88,105,105
11/21/2023,22:21:38.730,1,1102,107,AdaptiveMatrix,92,105,105
11/21/2023,22:21:38.733,1,1102,107,Load counters,2,105,105
11/21/2023,22:21:38.733,1,1102,107,CalculateCountersForCycle,3,105,105
11/21/2023,22:21:38.734,1,1102,107,AlignmentDuringProcessing,1,105,105
11/21/2023,22:21:38.768,1,1102,107,CalculateStatistics,34,105,105
11/21/2023,22:21:38.768,1,1102,107,Call Bases for Cycle 106,1736,105,105
11/21/2023,22:21:38.945,1,1102,107,LoadBQM5,177,105,105
11/21/2023,22:21:39.040,1,1102,107,QualityMetricsForCycle,95,105,105
11/21/2023,22:21:39.046,1,1102,107,ComputePenultimateUnchastity,6,105,105
11/21/2023,22:21:39.177,1,1102,107,Qscore lookup,131,105,105
11/21/2023,22:21:39.213,1,1102,107,SaveCallsAndScores,31,105,105
11/21/2023,22:21:39.213,1,1102,107,Quality Score for Cycle 106,445,105,105
11/21/2023,22:21:39.484,1,1102,107,SaveBQM5,158,106,106
11/21/2023,22:24:09.646,1,1102,108,Load Images,128,106,106
11/21/2023,22:24:09.767,1,1102,108,Register Image,121,106,106
11/21/2023,22:24:09.831,1,1102,108,Register Image,64,106,106
11/21/2023,22:24:09.895,1,1102,108,Register Image,64,106,106
11/21/2023,22:24:09.959,1,1102,108,Register Image,64,106,106
11/21/2023,22:24:10.023,1,1102,108,Extract Image,63,106,106
11/21/2023,22:24:10.035,1,1102,108,Save Thumbnail,11,106,106
11/21/2023,22:24:10.118,1,1102,108,Extract Image,95,106,106
11/21/2023,22:24:10.130,1,1102,108,Save Thumbnail,11,106,106
11/21/2023,22:24:10.212,1,1102,108,Extract Image,94,106,106
11/21/2023,22:24:10.224,1,1102,108,Save Thumbnail,11,106,106
11/21/2023,22:24:10.309,1,1102,108,Extract Image,97,106,106
11/21/2023,22:24:10.321,1,1102,108,Save Thumbnail,11,106,106
11/21/2023,22:24:10.496,1,1102,108,Save CIF file,90,106,106
11/21/2023,22:24:10.497,1,1102,108,Extract cycle,1002,106,106
11/21/2023,22:24:10.592,1,1102,108,LoadNew CIF file, tile= 1102 cycle= 107 numInt= 2775908,94,106,106
11/21/2023,22:24:10.704,1,1102,108,LoadNew CIF file, tile= 1102 cycle= 106 numInt= 2775908,79,106,106
11/21/2023,22:24:10.923,1,1102,108,LoadNew CIF file, tile= 1102 cycle= 108 numInt= 2775908,187,106,106
11/21/2023,22:24:11.931,1,1102,108,Load locations,16,106,106
11/21/2023,22:24:11.949,1,1102,108,BaseCalling,17,106,106
11/21/2023,22:24:12.040,1,1102,108,AdaptiveMatrix,91,106,106
11/21/2023,22:24:12.044,1,1102,108,Load counters,3,106,106
11/21/2023,22:24:12.044,1,1102,108,CalculateCountersForCycle,3,106,106
11/21/2023,22:24:12.045,1,1102,108,AlignmentDuringProcessing,1,106,106
